3.5547 29 864 -121.98 658 372 3054 68 31 -118.32 -117.92 479 34.04 67 35.95 -121.32 
2.3261 25 1734 -116.21 142 1406 2200 413 20 -121.55 -121.02 850 34.02 412 32.75 -117.12 
4.7094 29 214 -119.32 508 12713 853 2558 14 -121.26 -122.03 4741 38.09 2412 37.92 -122.05 
0.7917 9 359 -122.09 312 107 5591 79 52 -118.26 -116.96 167 37.36 53 37.95 -121.29 
2.1212 16 438 -117.02 629 3806 3691 794 16 -118.16 -117.88 1501 38.58 714 37.35 -118.18 
1.6607 40 498 -118.38 345 164 2982 30 18 -117.07 -121.02 104 37.63 32 37.37 -120.67 
4.87 25 881 -121.9 651 2899 3758 499 19 -119.77 -119.05 1356 36.83 512 33.03 -117.27 
4.9306 5 651 -121.93 379 1131 340 236 17 -122.01 -118.36 622 32.81 244 33.85 -117.86 
3.0862 35 536 -122.31 662 2457 2832 552 35 -116.98 -119.18 1159 34.08 523 34.05 -118.37 
3.75 15 198 -118.4 375 1788 1717 313 52 -121.73 -119.28 792 39.14 294 34.1 -118.1 
3.2452 18 472 -119.55 152 5199 6932 1023 17 -118.29 -117.06 2036 34.13 890 38.58 -122.83 
4.2708 46 613 -120.62 1402 2920 790 601 24 -117.65 -121.89 1460 37.36 598 34.31 -118.46 
5.3561 49 273 -117.12 615 2658 2098 484 29 -117.65 -118.14 1318 36.83 498 37.27 -121.98 
3.8201 37 493 -121.83 504 6269 3244 1279 22 -121.85 -116.96 5587 33.77 1251 34.02 -117.91 
2.0417 34 129 -118.95 667 2692 1240 481 27 -121.92 -119.71 1518 34.06 447 37.33 -120.89 
6.0368 31 777 -121.88 123 3266 3291 529 22 -122.27 -117.25 1595 38.15 494 34.29 -118.72 
6.7192 25 309 -118.08 215 2296 3260 329 30 -118.18 -121.32 847 37.86 322 37.87 -122.05 
3.4896 52 338 -117.9 388 3420 1032 691 28 -117.37 -122.69 1502 37.84 656 33.97 -117.31 
3.3125 31 546 -121.58 335 2668 70 510 26 -122 -121.79 1437 39.96 505 39.07 -121.7 
4.1 28 347 -122.56 241 746 18448 172 30 -117.82 -121.75 1048 38.33 163 33.73 -117.9 
4.9879 10 386 -120.98 431 1812 1833 294 28 -117.38 -117.97 853 37.69 278 37.67 -121.87 
3.6667 47 224 -117.07 741 1294 3711 308 40 -117.65 -118.23 1177 34.09 301 37.66 -122.41 
2.9464 16 144 -121.36 505 6308 699 1167 19 -117.25 -117.46 3012 33.88 1112 38.56 -121.37 
2.2356 23 444 -121.32 465 698 2198 232 39 -119.07 -122.45 1046 37.44 228 34.02 -118.26 
1.7574 14 793 -119.78 289 1804 3578 506 11 -119.55 -118.31 895 34.15 451 39.42 -123.85 
2.0471 33 1474 -122.19 746 5407 1351 1467 16 -116.99 -117.9 2523 34.16 1265 38.6 -121.41 
5.5454 17 249 -121.77 117 3821 2239 631 10 -117.97 -118.18 1605 37.62 609 32.8 -117.18 
3.4883 33 237 -121.96 2185 3047 2412 641 52 -119.45 -122.47 1427 34.04 620 37.78 -122.48 
1.8333 25 756 -117.85 659 1989 9789 532 47 -117.92 -118.29 1430 33.23 519 34.04 -118.32 
5.4727 45 1233 -117.79 677 2765 1533 515 34 -122.01 -119.72 1422 32.58 438 34.21 -118.15 
4.4167 22 238 -118.89 913 4670 1981 1039 26 -122.64 -120.45 2103 37.63 933 37.46 -122.23 
3.3516 45 305 -117.27 630 1008 663 164 26 -119.73 -121.09 568 41.01 196 34.12 -117.34 
4.1607 33 573 -117.69 468 1014 1683 185 24 -119.16 -122.47 606 34.19 194 38.69 -121.25 
3.6484 16 7 -119.65 158 3938 1655 649 18 -117.08 -120.45 1861 38.66 606 38.7 -121.37 
6.4667 25 547 -118.02 343 3087 1655 477 17 -118.21 -117.18 1365 32.67 495 38.5 -121.53 
3.6016 47 282 -122.21 1461 2376 1697 475 21 -117.64 -122.12 1175 34.02 441 37.74 -121.13 
5.8369 36 284 -119.74 630 3244 2251 449 19 -116.69 -117.07 1174 37.63 454 38.48 -122.64 
4.2917 18 281 -118.13 654 1348 3201 260 33 -118.08 -118.39 1098 36.57 257 34.04 -118.05 
1.9875 23 380 -122.27 253 934 2471 284 17 -118.35 -117.05 452 33.97 184 33.07 -116.26 
11.0546 16 2080 -122.46 639 2037 2363 252 25 -118.12 -120.38 796 34.04 249 33.76 -117.79 
4.5764 52 1484 -116.98 672 1891 3052 306 18 -121.85 -118.13 830 38.46 279 33.19 -117.25 
4.2422 51 712 -120.95 242 1797 3499 538 27 -117.11 -118.32 1610 33.74 531 37.37 -121.99 
7.6084 14 430 -120.61 842 6295 2468 937 20 -116.89 -118.52 2292 34.64 874 33.81 -118.08 
3.5667 27 336 -116.23 164 1115 1945 255 13 -122.62 -117.3 86 34.17 32 38.71 -120.32 
3.625 34 213 -122.26 285 1022 3028 194 22 -117.4 -119.21 517 37.96 198 37.92 -120.4 
3.055 34 497 -122.21 516 2073 1927 388 6 -118.24 -118.52 826 33.06 375 38.52 -122.76 
4.2266 4 410 -117.97 61 1733 4439 361 33 -122.48 -118.19 1757 33.61 375 34.01 -117.93 
3.5179 20 187 -122.23 476 1299 2993 206 36 -117.22 -121.84 763 37.82 216 34.05 -117.97 
3.0465 47 119 -118.11 636 5654 2835 1085 17 -117.8 -121.22 2237 38.53 953 38.42 -120.72 
3.7841 36 1365 -118.5 398 1900 446 401 28 -118.43 -118.38 918 37.66 351 37.99 -122.01 
3.0052 49 575 -118.32 581 815 3245 206 29 -117.96 -118.27 590 34.04 183 33.88 -118.17 
2.0875 25 565 -122.41 428 3801 291 1116 13 -117.76 -117.96 1986 33.67 1078 34.19 -118.31 
2.9653 21 362 -118.37 578 1678 6308 322 28 -119.77 -117.64 666 37.58 256 33.6 -114.65 
1.9779 34 504 -122.02 369 1407 4637 269 49 -122.54 -118.57 889 39.12 283 33.99 -118.32 
2.8015 36 158 -118.39 536 8742 133 2114 12 -118.22 -118.42 4854 33.91 1957 33.13 -117.06 
2.7694 32 503 -122.26 652 1740 1613 399 32 -118.18 -119.35 1563 32.71 389 36.76 -121.75 
3.6528 45 328 -122.02 930 2220 1205 512 16 -118 -118.13 930 38.62 527 32.78 -117.11 
3.4954 30 528 -117.64 686 2120 3436 544 8 -118.46 -117.67 1281 36.84 470 33.92 -117.89 
3.1574 25 306 -120.74 445 3266 6311 604 6 -116.98 -117.95 1769 37.59 580 36.32 -119.34 
3.5129 25 319 -120.94 458 1345 698 331 36 -118.39 -120 1511 38.53 309 34.05 -118.03 
2.5374 19 497 -121 543 3835 12327 727 11 -119.84 -118.77 1456 37.75 658 39.79 -121.62 
2.5156 52 749 -122.78 1645 1234 2203 266 18 -118.27 -116.95 543 33.89 201 39.79 -120.53 
3.8571 35 253 -122.69 310 3143 2423 635 52 -120.81 -117 1350 33.99 623 37.77 -122.47 
2.1927 33 1470 -118.23 664 5484 2442 1205 27 -121.28 -120.19 2645 37.78 1131 34.01 -117.05 
5.6206 8 410 -121.96 590 1395 3670 269 44 -119.96 -118.04 736 37.79 288 37.59 -122.34 
5.761 30 710 -119.1 403 2095 2068 342 33 -122.64 -118.31 941 34.11 304 37.53 -121.94 
2.3438 17 232 -121.45 391 786 1817 341 34 -122.2 -117.82 1239 33.74 320 34.07 -118.27 
2.1759 16 268 -122.18 169 1387 2714 272 35 -118.32 -118.18 610 34.18 237 39.93 -122.18 
2.65 12 430 -122.92 424 1313 2395 319 28 -122.11 -121.5 827 37.35 308 33.88 -118.36 
5.0782 35 554 -121.87 4183 2851 15018 496 28 -121.93 -122.29 1287 37.29 496 33.94 -117.95 
3.9076 28 652 -118.21 388 4747 1477 846 18 -117.68 -118.35 3002 33.96 872 32.6 -117.04 
6.3308 45 966 -117.94 252 4583 1921 648 33 -117.2 -118.36 1760 38.35 638 34.03 -117.17 
1.6903 14 1116 -122.64 534 4984 1855 2158 40 -120.88 -118.25 4828 34.08 2028 34.1 -118.31 
4.125 38 673 -124.08 42 3192 987 612 19 -117.68 -121.94 1317 33.99 594 37.94 -122.02 
3.875 35 314 -121.9 406 2812 2113 621 51 -122.15 -117.44 1171 33.08 566 33.77 -118.14 
6.1509 21 472 -118.86 457 4284 1580 741 25 -119 -118.35 2163 39.35 701 34.06 -118.16 
7.0844 35 237 -122.08 594 3628 2288 469 11 -118.26 -117.99 1488 33.88 463 34.14 -117.66 
1.6033 27 277 -118.06 300 1728 2515 367 44 -117.47 -121.39 1042 33.17 349 38.64 -121.42 
3.0179 52 486 -117.38 37 2909 2798 549 15 -117.29 -122.25 1537 37.43 522 40.88 -121.65 
5.778 5 186 -117.25 357 3996 3331 550 16 -119.29 -117.84 1673 39.1 539 38.37 -122.01 
5.828 52 597 -117.97 623 3009 2123 482 41 -118.88 -121.92 1053 37.38 490 37.91 -122.28 
2.2364 27 315 -117.85 222 2362 1627 949 28 -120.35 -120.43 2759 34.11 894 34.07 -118.31 
5.7097 32 1205 -122.25 545 5368 2185 1312 15 -118.42 -121.1 2269 34.11 1232 34.05 -118.44 
5.0391 31 81 -118.16 261 1731 6034 295 28 -117.99 -122.37 810 36.67 295 37.91 -122.07 
3.6196 25 534 -120.85 526 1204 3007 355 9 -122.23 -121.8 469 37.23 293 33.57 -117.7 
2.4044 33 208 -119.77 1051 1370 2373 287 34 -117.04 -121.94 818 37.76 269 36.54 -119.87 
4.8047 19 103 -122.35 2100 5417 1270 1199 15 -122.41 -121.4 2593 32.73 1098 37.53 -122.28 
2.883 36 429 -121 59 2368 2545 430 28 -117.69 -122.3 1231 33.96 403 37.84 -120.97 
1.6148 35 227 -118.43 481 3331 2339 839 16 -121.06 -119.64 1955 33.72 763 36.32 -119.33 
3.9728 35 477 -122.32 868 3751 221 949 28 -121.95 -117.4 1691 38.04 846 37.57 -122.34 
7.8537 24 622 -116.89 584 3760 2265 482 22 -118.23 -118.11 1485 34.7 461 33.9 -117.8 
8.4802 36 301 -122.06 332 3296 1068 483 34 -117.04 -118.55 1268 33.85 478 34.23 -118.22 
7.2972 40 253 -116.77 261 7561 3742 1051 26 -116.46 -119.97 2909 37.23 1012 34.01 -117.14 
5.0362 38 796 -122.06 973 849 3659 137 27 -118.36 -122.56 373 33.68 131 37.98 -121.23 
2.6667 35 380 -118.27 284 1899 1419 461 45 -118.03 -117.65 1260 37.31 415 33.99 -118.43 
2.3103 33 196 -122.06 752 1685 1601 405 47 -117.94 -118.31 835 40.66 372 38.04 -122.27 
5.5205 25 461 -122.44 360 5094 1354 729 14 -118.35 -118.21 1974 34.29 705 38.8 -121.25 
4.5625 38 460 -118.44 654 2822 2890 479 20 -118.26 -118.42 1372 39.44 455 36.78 -119.53 
7.4897 23 736 -121.78 545 2715 447 458 43 -118.1 -117.29 1151 33.21 434 33.97 -118.38 
3.5875 47 246 -122.16 176 2618 1195 582 39 -118.52 -122.41 1314 33.87 532 34.11 -118.15 
3.1319 36 424 -118 1058 456 3247 116 25 -117.64 -117.2 370 33.79 106 37.74 -121.44 
3.1415 47 410 -118.34 520 1450 1534 509 19 -117.25 -118.35 746 32.74 437 34.03 -118.39 
5.5057 27 494 -117.76 665 1706 1049 292 32 -118.3 -120.87 923 33.93 284 38.09 -121.35 
1.5227 32 272 -121.88 532 167 4988 60 35 -119.38 -121.5 267 37.97 55 34 -118.23 
3.7366 43 371 -119.33 335 4050 2197 745 20 -119.22 -122.07 2870 37.76 761 32.71 -117.02 
4.2895 20 664 -117.56 89 2851 2447 798 4 -121.18 -117.9 1285 32.75 712 37.91 -122.35 
5.0318 29 404 -118.26 224 1966 282 299 24 -121.79 -121.25 786 40.95 302 34.03 -117.31 
3.87 16 533 -123.22 161 2159 2552 523 26 -116.52 -117.2 1331 37.75 520 33.91 -118.35 
4.5673 30 178 -118.14 352 1132 1175 269 45 -118.27 -122.02 654 34.04 264 33.99 -118.45 
1.6406 22 346 -121.8 852 492 1808 269 22 -118.28 -122.41 634 36.98 261 34.07 -118.29 
5.3912 25 494 -118.15 248 1845 1214 325 35 -118.14 -118.26 1343 33.02 317 37.4 -121.99 
4.7944 37 1299 -117.91 306 2744 2051 428 3 -117.82 -117.89 1223 34.01 366 33.61 -117.16 
2.433 25 456 -117.97 69 1083 788 217 33 -117.29 -117.71 562 34.13 203 38.36 -121.98 
4.5332 39 476 -118.29 893 9601 1157 1639 5 -118.95 -119.06 4449 33.68 1575 37.69 -121.04 
5.5429 11 509 -118.28 312 3275 4648 529 16 -122.46 -122.45 1863 34.17 527 37.38 -121.87 
2.1154 36 543 -120.76 548 416 1235 121 8 -117.28 -117.09 936 33.78 97 35.47 -120.64 
4.4821 46 935 -118.4 1020 9567 2081 1729 5 -118.13 -122.45 4620 37.75 1580 38.1 -122.2 
3.7727 52 251 -117.69 491 2596 1118 438 24 -121.32 -118.33 473 34.06 237 33.75 -116.43 
3.0921 38 865 -119.39 224 2284 2010 622 14 -120.86 -122.28 342 34.02 137 37.64 -118.97 
1.1563 26 304 -118.13 254 2001 3521 582 26 -117.9 -118.3 2044 34.07 557 34.02 -118.29 
1.3929 44 649 -122.45 525 215 2395 41 52 -117.91 -118.13 126 37.78 43 37.92 -122.36 
2.5392 13 572 -119.51 658 2633 1654 712 17 -118.03 -120.64 1487 36.73 694 32.65 -117.08 
0.7714 33 588 -122.25 483 761 1625 306 16 -118.12 -122.34 438 34.06 282 37.95 -121.29 
5.3369 15 671 -117.84 1209 2124 1956 370 40 -121.37 -120.02 998 34 372 34.15 -118.23 
2.7679 37 411 -118.31 618 2129 1081 363 18 -122.2 -119.77 815 33.95 347 38.56 -121.37 
4.0039 52 544 -118.3 721 2987 334 601 35 -119.21 -121.98 1561 37.47 606 33.94 -118.14 
2.4623 28 4012 -122.53 471 1619 1936 292 17 -119.75 -118.22 705 34.05 285 39.74 -121.57 
4.4861 17 424 -119.26 382 1273 554 210 35 -118.12 -117.95 555 37.38 181 38.28 -122.21 
5.7078 21 266 -122.23 636 2277 1521 428 17 -118.56 -117.48 1887 34.09 422 37.28 -121.81 
3.4784 31 2043 -116.51 459 3640 5110 830 17 -119.77 -122.43 3537 33.93 807 34.08 -117.98 
4.2109 52 363 -117.25 254 1616 2122 400 21 -117.36 -117.62 688 37.79 384 36.61 -121.87 
1.3125 45 426 -118.08 385 985 1964 309 50 -122.02 -117.13 621 37.48 250 37.3 -120.49 
3.7015 27 1008 -122.19 1791 4713 1348 1169 27 -121.39 -122.26 2372 33.92 1077 34.19 -118.31 
4.9292 45 720 -117.43 286 2830 7245 430 17 -118.99 -122.44 1035 38.24 416 34.71 -120.46 
2.7188 24 181 -118.14 403 1214 1391 247 20 -121.92 -117.34 504 33.78 223 38.93 -122.89 
3.2132 23 341 -118.32 566 2682 3371 518 19 -121.24 -117.85 1134 32.78 399 37.39 -118.6 
2.2614 36 800 -119.79 420 1818 3622 374 50 -122.44 -122.22 737 37.37 338 36.78 -119.8 
1.6136 35 199 -118.36 431 223 1898 80 27 -118.15 -124.11 249 37.67 82 34.07 -118.24 
5.5198 2 431 -122.83 41 15809 3980 2485 14 -120.59 -124.14 7363 33.87 2410 34.14 -117.61 
6.6049 16 551 -120.79 290 2169 4760 262 16 -118.35 -117.98 877 33.91 245 37.93 -121.93 
5.3661 45 74 -118.14 361 3008 2516 532 10 -118.22 -122.34 1381 35.64 522 38.06 -122.15 
3.4531 34 273 -117.75 319 1254 2107 252 44 -118.32 -117.09 498 33.73 217 37.98 -122.03 
2.3937 27 652 -116.85 289 4642 3907 1300 20 -118.42 -122.06 658 38.32 247 35.82 -118.7 
3.0147 25 1060 -118 845 1842 3785 476 30 -121.97 -122.1 1491 34.11 420 33.91 -118.3 
4.3646 38 419 -122.46 698 2205 1860 451 42 -118.38 -120.95 1392 34.11 423 34.04 -118.13 
3.5417 36 535 -121.62 550 2282 4157 431 17 -120.4 -118.24 974 33.87 371 39.3 -120.89 
4.3015 46 358 -117.99 827 1494 2053 271 21 -119.74 -117.93 781 37.73 255 37.67 -121.32 
1.4577 26 421 -118.38 719 1481 3245 353 38 -117.85 -121.09 1543 37.49 372 36.71 -119.75 
3.7174 20 1683 -117.09 231 2337 1493 768 4 -119.31 -117.95 983 38.41 655 33.69 -117.87 
3.125 31 119 -118.6 317 3689 1859 644 19 -120.59 -116.51 1544 34.06 566 41.43 -122.49 
3.8185 18 873 -122.35 269 3819 1771 674 27 -117.24 -122.47 2447 38.61 717 33.14 -117.06 
1.2634 36 289 -116.58 280 1440 1575 431 28 -118.14 -122.47 2178 34.21 440 36.34 -119.29 
7.7499 41 950 -118.2 424 4897 3658 636 11 -122.26 -117.33 1931 33.82 616 38.73 -121.2 
1.5163 32 391 -119.16 316 2343 2163 803 43 -121.83 -119.03 2468 37.72 707 34.04 -118.22 
4.6226 30 264 -117.36 1081 2071 1096 398 36 -117.87 -122.13 988 37.35 404 33.96 -118.02 
3.5078 43 99 -120.97 800 730 2368 196 24 -118.48 -118.3 335 33.92 203 32.81 -117.22 
2.1864 31 695 -117.98 252 2677 931 691 29 -117.98 -122.02 1880 33.78 664 38.43 -122.73 
4.6708 36 422 -121.91 498 1779 2536 292 17 -121.58 -117.03 1006 36.42 293 34.02 -117.32 
4.0625 33 233 -119.08 338 2003 6374 390 44 -120.81 -118.2 1291 36.97 392 34.03 -118.14 
4.0469 37 697 -121.79 893 330 599 76 45 -117.18 -121.95 282 33.83 80 37.75 -122.18 
1.75 18 56 -119.25 722 939 4617 247 25 -117.17 -117.85 1003 32.99 240 32.71 -117.1 
4.5824 52 276 -117.9 89 5083 2527 1212 15 -117.5 -122.17 2420 38.53 1146 37.9 -122.3 
4.1597 19 289 -122.43 161 3634 1328 664 22 -117.29 -117.97 1699 34.63 640 37.66 -121.86 
4.4085 42 308 -124.03 391 4114 8800 710 8 -116.85 -121.81 2268 34.06 716 38.85 -121.19 
3.6042 40 326 -118.2 1012 1152 4506 208 34 -119.4 -121.25 621 34.18 208 32.79 -115.57 
2.4074 21 53 -118.48 295 2910 2745 917 24 -118.13 -122.16 2522 34.14 873 34.17 -118.31 
4.2731 39 524 -122.5 460 3903 1469 717 34 -119.85 -122.45 2054 33.92 716 33.8 -117.93 
4.0893 26 388 -118.85 1827 1586 930 377 16 -117.87 -118.2 625 34.28 344 34.15 -118.34 
6.6178 52 391 -123.72 42 1833 3600 331 44 -118.36 -117.07 515 34.07 268 33.51 -117.78 
6.9408 30 343 -117.83 559 850 2051 162 52 -116.97 -116.97 493 37.33 160 34.16 -118.24 
3.3281 42 740 -117.4 310 4946 1477 1231 21 -119.09 -122.01 3186 33.81 1167 33.88 -118.29 
1.6983 23 1027 -121.56 764 1262 2406 267 34 -116.25 -118.46 520 34.12 259 40.58 -122.38 
3.0441 28 217 -122.04 1413 3960 950 1027 20 -118.14 -122.25 1729 33.93 978 34.15 -118.25 
6.1383 24 314 -118.79 221 2831 2718 406 23 -119.78 -119.45 1284 37.34 393 34.3 -118.7 
3.0729 52 588 -119.77 17 1901 3705 394 34 -121.74 -118.42 171 37.83 73 37.11 -119.28 
3.694 30 179 -117.29 950 1633 2501 345 36 -117.78 -122.06 1382 38.44 338 37.6 -122.02 
3.0114 44 294 -122.46 484 1429 2980 436 42 -122.25 -121.28 1537 37.9 389 33.99 -118.19 
6.5304 25 580 -119.67 624 2981 3407 441 36 -118.37 -122.53 1243 34.05 413 34.18 -118.57 
5.7652 29 358 -118.29 212 3405 1706 556 18 -117.9 -118.25 1945 33.82 509 33.87 -118.07 
4.2137 45 168 -118.2 678 3252 1844 610 13 -117.91 -118.34 1915 37.73 631 38.34 -121.99 
3.0735 36 576 -122.41 808 7079 2268 1381 23 -122.63 -118.19 3205 38.25 1327 34.11 -117.78 
5.6431 43 439 -114.65 250 1274 5114 235 52 -117.09 -116.99 558 37.55 219 37.85 -122.25 
1.0219 30 591 -118.47 831 3544 2966 1384 29 -122.26 -117.92 3323 33.83 1213 34.03 -118.29 
8.4888 20 682 -122.03 546 3763 2118 717 30 -118.08 -121.65 1292 36.58 632 37.9 -122.45 
5.8673 20 409 -122.3 787 3245 1813 469 16 -117.4 -117.01 1471 36.98 450 36.36 -119.25 
6.3702 27 813 -122.55 315 6846 1777 1078 23 -117.74 -118.4 2951 32.73 1063 37.31 -122.01 
1.875 42 1538 -119.78 460 1899 173 524 29 -118.5 -121.91 1357 33.07 443 37.96 -122.35 
2.2 33 446 -120.05 531 1494 3575 316 49 -117.27 -117.85 611 40.95 288 37.74 -122.15 
4.8333 21 491 -120.83 625 3014 1970 494 26 -118.24 -121.68 1832 32.71 485 33.93 -117.39 
2.025 30 898 -119.04 644 201 1765 44 52 -118.32 -118.16 130 38.16 24 33.98 -117.37 
8.3634 11 560 -118.22 761 4321 3214 582 14 -118.18 -124.02 2025 38.37 578 33.71 -117.76 
2.6178 40 626 -117.06 283 2465 1890 773 52 -117.84 -118.16 2328 37.77 746 34.08 -118.28 
3.1755 20 1065 -118.45 272 2357 2913 484 15 -122.16 -118.13 1110 37.34 442 35.65 -117.74 
4.0446 29 347 -117.82 150 1987 1634 387 36 -122.13 -119.71 1065 38.91 347 38.43 -122.87 
4.8021 39 606 -122.23 436 2715 3642 451 28 -117.42 -122.25 1154 32.9 386 37 -121.79 
4.1776 30 282 -120.12 425 7067 2340 1646 35 -119.68 -117.05 5380 33.97 1597 37.48 -122.19 
8.0095 12 484 -122.54 553 1213 1170 194 52 -117.86 -118.21 503 37.74 194 34.06 -118.39 
1.5603 25 549 -121.9 1100 1180 407 381 52 -121.92 -123.38 1046 33.91 332 33.78 -118.18 
3.3512 26 520 -122.45 151 4275 3302 1061 32 -121.45 -117.8 2812 34 1012 34.1 -118.07 
1.5227 17 734 -119.05 255 1540 1240 364 22 -121.47 -118.39 610 34.07 268 33.89 -116.63 
4.7027 29 711 -119.7 351 4412 3184 924 14 -118.08 -117.66 2698 34.04 891 37.32 -121.8 
2.8462 3 310 -117.58 310 2019 1308 369 36 -121.45 -118.14 878 41.82 356 38.58 -121.39 
2.875 20 281 -120.99 393 1649 2634 323 34 -118.48 -117.25 919 33.02 316 36.76 -119.87 
3.2446 29 280 -121.96 380 1256 1915 328 31 -121.54 -118.24 785 37.53 297 37.63 -122.49 
6.6897 15 287 -117.99 193 4386 8562 593 22 -117.25 -122.41 1915 37.39 592 33.89 -117.86 
5.0172 16 548 -121.31 296 1692 2492 290 34 -118 -118.12 836 34.09 289 37.96 -122.07 
3.1738 20 427 -122.21 182 1923 4214 341 31 -118.4 -118.6 806 33.79 349 37.25 -121 
4.9528 38 600 -119.77 341 5543 1880 857 13 -117.05 -124.15 2074 36.21 737 32.76 -116.95 
2.0469 27 834 -118.18 525 2036 352 510 41 -122.14 -118.25 1412 33.78 454 37.77 -122.19 
4.2273 23 626 -117.82 316 4770 1145 718 13 -122.44 -122.63 1985 40.54 662 33.81 -117.43 
2.5809 34 187 -122.24 352 1678 2719 386 52 -119.69 -120.44 1220 33.89 357 37.75 -122.41 
3.125 20 171 -119.57 843 2167 1948 464 43 -118.3 -121.22 977 37.43 461 32.77 -117.12 
3.5517 35 595 -122.08 495 3292 2139 713 42 -117.17 -118.07 2224 38.8 674 34.05 -118.32 
3.8854 33 233 -121.81 285 4977 1772 994 17 -118.33 -121.79 1987 33.95 947 37.04 -122.04 
4.9091 25 485 -120.47 415 1156 6909 191 6 -121.28 -118.45 910 37.82 234 34.07 -117.38 
4.5033 35 693 -122.04 127 5195 1521 1020 21 -117.18 -122.57 2539 37.77 988 33.89 -117.99 
3.3269 18 900 -118.13 578 2388 1815 559 52 -118.06 -121.92 1121 34.24 518 37.77 -122.27 
3.4792 20 469 -121.28 461 1645 3426 393 18 -117.86 -122.1 1490 37.33 355 33.51 -117.67 
3.2589 6 268 -117.39 619 2791 2016 492 18 -117.48 -118.33 1187 33.74 438 38.32 -120.88 
2.5179 16 39 -121.61 3298 2349 1157 528 36 -122.09 -121.7 1194 32.8 465 40.69 -124.27 
6.8374 28 437 -118.27 350 1269 1993 186 27 -118.33 -122.43 464 32.79 182 37.37 -122.09 
1.25 34 250 -116.37 145 1719 1178 391 19 -122.23 -122.44 1369 37.78 368 36.72 -119.79 
1.5685 33 2156 -119.02 626 1562 3657 651 34 -119.74 -119.18 1774 37.66 559 34.08 -118.3 
0.7683 12 696 -115.51 420 1493 1050 370 38 -121.83 -121.82 1144 38.27 351 37.76 -122.19 
2.9973 52 1108 -122.11 192 3155 878 572 19 -118.03 -117.05 2482 38.53 642 34.07 -117.46 
1.7431 28 470 -122.17 675 1391 4018 287 52 -122.02 -118.97 632 37.24 276 34.95 -120.42 
7.7108 33 282 -119.7 313 2321 1748 336 39 -119.23 -120.57 880 37.79 339 34.18 -118.1 
2.0087 52 636 -119.68 378 4179 1090 1266 36 -117.64 -117.29 4582 34.02 1196 33.98 -118.19 
2.7137 32 339 -124.23 710 6440 1745 1204 17 -118.03 -117.21 3266 34.11 1142 39.15 -121.99 
