3.2375 32 505 -118.52 359 2554 502 540 17 -118.55 -117.87 723 37.97 319 38.97 -122.7 
5.3074 16 392 -117.18 405 1339 7880 284 18 -117.98 -122.03 761 33.83 290 33.03 -117.08 
4.3693 28 516 -118.3 314 3192 3462 565 44 -122.47 -118.27 1439 37.15 568 37.01 -121.58 
4.2841 37 240 -117.9 663 2690 710 410 8 -118.41 -124.01 1085 39.76 381 35.63 -120.67 
4.2727 15 753 -117.02 719 1167 3269 250 47 -118.37 -121.88 953 33.38 253 37.72 -122.4 
3.1607 21 187 -117.23 346 1643 2483 489 28 -122.46 -119.11 1142 39.15 458 34.26 -118.3 
5.1582 52 617 -118.47 139 3084 4575 505 26 -122.14 -118.32 1557 34.2 501 37.94 -121.96 
3.7609 17 306 -120.96 199 3157 1125 721 6 -116.63 -121.27 1695 33.79 710 33.55 -117.67 
3.6182 25 410 -117.76 680 2295 2207 424 27 -118.32 -118.17 1252 33.85 350 37.44 -120.75 
2.7361 43 596 -116.99 400 2370 5153 540 21 -122.23 -118.26 1488 38.63 554 34.86 -118.17 
5.7843 20 169 -117.26 76 2494 1115 414 5 -120.36 -119.16 1416 33.74 421 32.78 -115.58 
3.6091 24 1076 -117.93 474 6862 4166 1292 16 -122.7 -121.26 3562 33.79 1126 34.87 -117 
1.995 36 1049 -118.24 546 1755 2715 530 8 -118.23 -118.09 1687 39.94 511 33.37 -117.25 
3.2604 6 272 -117.23 367 816 1226 159 30 -118 -118.29 531 37.88 147 37.61 -120.76 
3.3516 35 241 -119.73 400 2366 4999 505 32 -123.11 -118.39 1283 38.45 477 33.86 -117.96 
2.0677 3 483 -122.48 377 1813 3320 501 29 -122.11 -120.91 1170 32.91 482 33.79 -117.96 
3.184 46 800 -116.96 441 1391 1086 393 20 -121.62 -118.19 856 39.73 360 33.65 -117.92 
4.6184 27 303 -122.33 641 1705 2136 299 36 -118.11 -118.23 871 34.49 296 33.95 -118.02 
4.6364 52 231 -117.98 1164 1254 1859 263 35 -118 -118.28 1092 33.3 268 34.05 -117.96 
5.3307 31 332 -122.79 482 5609 1212 952 16 -122.22 -117.58 2624 33.9 934 33.87 -117.78 
6.9223 21 427 -117.78 240 7480 3331 1084 23 -119.95 -122.03 3037 37.85 1058 34.2 -118.65 
2.25 25 262 -118.27 423 1952 1263 397 30 -118.13 -120.76 961 37.68 333 40.02 -122.18 
4.7986 41 213 -117.21 734 1704 831 277 52 -118.34 -122.02 746 35.13 262 34.19 -118.3 
1.9191 35 696 -118.15 727 1296 7179 287 9 -122.06 -117.25 768 37.8 260 39.93 -122.2 
5.5456 23 254 -117.97 132 3824 2326 559 18 -122.15 -121.09 241 38.34 106 39.19 -120.1 
4.8448 15 238 -118.08 293 2906 1582 578 31 -115.58 -119.76 1806 37.76 553 33.84 -118.08 
6.1185 52 552 -118.03 1081 1937 2001 286 26 -118.13 -120.47 769 34.05 274 38.66 -121.19 
3.0217 36 807 -118.28 284 438 1257 103 52 -121.55 -117.94 176 33.96 99 38.57 -121.47 
2.4167 15 445 -122.42 690 904 2614 191 36 -121.45 -118.43 627 33.74 191 34.19 -118.39 
4.9375 27 295 -117.12 438 2512 2456 575 19 -121.97 -119.02 1275 34.12 544 33.87 -118.36 
7.3841 39 903 -117.8 388 422 1764 63 40 -117.98 -121.98 158 37.95 63 37.65 -120.98 
4.7125 42 1088 -117.34 474 2209 385 353 27 -122.08 -116.45 1034 37.7 344 34.21 -118.58 
2.1108 20 514 -115.57 59 1425 1332 438 44 -114.73 -122.21 1121 36.76 374 34.08 -118.25 
3.875 13 279 -118.38 671 1880 3055 367 39 -118.22 -118.26 954 34.1 349 34.05 -118.14 
5.6194 18 1458 -121.88 310 2476 1447 368 32 -117.93 -118.33 1048 32.73 367 37.72 -122.08 
3.25 33 805 -121.42 1279 2471 3572 431 19 -118.25 -121.43 1040 34.19 426 36.08 -119.03 
11.6677 46 502 -117.14 576 1080 2011 135 37 -122.25 -122.08 366 33.73 142 33.75 -118.32 
4.5057 52 754 -117.02 359 1548 784 506 10 -121.76 -122.18 1535 37.38 424 33.82 -117.92 
4.9 36 1175 -117.87 436 1773 3367 360 42 -117.68 -118.97 815 34.05 299 33.83 -118.19 
4.3723 28 370 -122.41 556 4741 2040 835 19 -122.02 -118.43 2903 37.32 796 33.93 -117.5 
2.6742 33 660 -120.45 307 5896 2337 1464 25 -117.88 -118 4149 33.6 1362 33.89 -118.18 
3.7167 7 879 -118.32 256 1475 1120 308 17 -121.29 -121.6 549 37.34 293 32.8 -117.05 
6.6004 10 139 -118.09 360 1528 1323 264 17 -122.68 -121.93 606 37.8 251 38.48 -122.6 
3.6991 18 649 -118.5 870 3694 1129 1036 19 -122.48 -116.93 2496 39.18 986 37.34 -122.04 
2.5875 36 345 -118.31 631 1038 1175 252 28 -117.34 -118.31 912 38.56 245 33.92 -118.15 
5.6062 17 171 -117.79 427 2762 3042 496 26 -118.31 -118.32 1716 33.74 459 37.46 -121.91 
2.8203 24 279 -120.35 693 2630 3137 722 27 -117.23 -122.44 1414 38.09 634 37.65 -122.09 
0.9204 17 113 -118.16 890 987 9117 240 43 -122.42 -117.66 1253 34.08 237 38.59 -121.48 
11.7894 8 1863 -118.19 255 2257 778 285 45 -121.89 -118.46 759 38.61 305 34.14 -118.17 
4.825 11 345 -118.48 685 1814 2232 325 45 -118.29 -122.46 709 36.46 311 34.05 -118.52 
7.7317 5 158 -118.44 359 3892 2584 520 16 -117.32 -122.19 1454 33.84 524 33.01 -117.25 
2.7428 17 532 -118.51 831 2138 1997 567 33 -117.27 -122.02 1072 37.3 528 33.89 -118.29 
3.4286 52 415 -122.1 329 2705 3225 649 44 -118.26 -118.05 1676 38.39 654 34.16 -118.33 
4.4423 17 2838 -120.25 468 2795 2229 622 28 -118.16 -118.26 1173 37.79 545 34.16 -118.46 
1.9338 13 1047 -122.39 617 658 3506 218 44 -121.19 -121.86 869 33.83 212 32.7 -117.14 
2.905 26 852 -121.88 208 2724 3437 579 37 -122.02 -118 1400 33.2 540 38 -121.81 
6.1949 25 362 -116.95 282 3135 1885 480 26 -118.41 -117.82 1474 33.2 458 34.19 -118.86 
3.6301 34 288 -118.36 46 8206 1382 1523 7 -117.13 -122.22 4399 37.21 1423 33.25 -117.32 
3.5234 34 1243 -118.36 148 1158 1863 253 52 -117.11 -118.29 528 33.93 253 33.99 -118.46 
3.5775 21 292 -121.83 125 3230 1657 587 33 -122.18 -121.99 1579 37.79 560 37.68 -121.01 
2.6053 6 264 -121.89 320 1862 1221 429 33 -118.19 -118.41 971 34.03 389 37.8 -121.21 
4.4464 31 324 -120.65 282 1204 16921 268 38 -122.46 -116.34 921 34.23 247 37.64 -122.41 
2.1955 37 154 -115.57 380 2745 2895 543 46 -122.16 -122.46 1423 39.15 482 35.13 -119.46 
4.9432 24 105 -117.9 237 1090 4713 164 10 -117.11 -122.41 470 37.04 158 36.35 -119.67 
3.2847 29 511 -121.49 292 1648 4038 285 35 -118.14 -121.13 792 38.54 265 36.09 -119.56 
3.0625 28 607 -118.17 580 790 1025 199 32 -121.94 -121.3 1196 34.23 201 33.75 -117.92 
2.1875 27 418 -120.43 415 1126 1516 289 43 -118.45 -122.07 1132 38.56 294 32.7 -117.14 
3.1065 17 166 -118.11 287 1823 3807 410 36 -124.13 -121.37 1589 33.67 387 37.35 -121.93 
4.5833 34 274 -121.29 153 1442 2081 285 44 -118.34 -118.23 859 34.06 292 34.25 -118.3 
3.4419 25 422 -121.89 638 7626 3832 1570 15 -119.73 -119.71 3823 38.02 1415 33.87 -117.6 
3.3281 36 864 -122.07 445 2643 8295 502 18 -122.21 -119.73 1755 34.07 541 38.42 -121.37 
2.6548 52 631 -118.12 1398 1095 2026 340 27 -120.25 -122.36 1300 34.12 318 33.98 -118.22 
2.8977 16 348 -117.97 572 3490 1700 816 19 -118.18 -118.2 2818 36.05 688 34.09 -117.63 
4.9091 29 461 -118.34 948 2321 1877 480 33 -118.36 -122.62 1230 39.35 451 37.36 -121.99 
3.2891 5 305 -119.23 254 3794 1555 772 27 -118.13 -118.18 1756 33.69 724 38.05 -122.14 
6.0224 34 660 -121.45 477 51 1974 12 38 -122.43 -122.38 41 34.17 10 33.8 -117.89 
3.662 18 1264 -117.98 430 1794 1621 276 8 -117.03 -117.92 690 34.09 271 34.48 -117.27 
2.0243 18 427 -122.61 748 2704 3736 698 18 -117.81 -118.27 1611 37.34 597 34.51 -117.31 
2.5658 39 528 -115.57 476 1578 3038 460 29 -122.09 -117.93 1236 36.31 461 32.64 -117.1 
2.2244 25 337 -122.52 812 1307 1222 314 24 -118.33 -120.67 917 34.21 291 38.43 -121.83 
3.1641 15 510 -117.13 247 1802 1435 335 18 -117.67 -122.5 1110 35.12 329 37.55 -120.8 
3.1305 38 921 -118.16 289 2224 1961 580 25 -118.32 -117.32 985 37.67 516 33.64 -117.92 
1.5833 10 666 -119.69 116 1414 2739 268 46 -118.52 -117.21 902 33.86 243 36.72 -119.81 
5.1155 43 257 -117.41 238 3482 2362 614 34 -118.06 -117.26 2227 34.35 641 33.81 -118.02 
3.4531 9 194 -117.82 173 5465 1039 1494 23 -122.01 -118.04 2511 37.45 1359 34.14 -118.13 
4.765 24 373 -122.29 267 2089 2893 377 23 -121.46 -120.11 1085 33.96 362 33.85 -117.98 
5.7764 34 391 -117.78 336 9659 1493 1716 18 -121.97 -118.2 4336 33.88 1674 33.76 -118.3 
2.3977 44 575 -118.44 392 2514 2426 729 52 -117.26 -121.21 1428 33.64 597 37.77 -122.43 
2.0308 16 523 -118.31 1081 5571 1249 1316 6 -116.99 -121.49 4048 34.17 1154 34.1 -117.45 
4.025 38 4 -120.85 89 2471 1871 473 21 -123.17 -118.4 1753 36.81 451 36.89 -121.37 
4.4107 16 572 -118.16 220 3280 1013 933 22 -121.83 -122.29 1842 33 795 37.39 -122.03 
5.6902 35 275 -117.04 501 7138 3257 1227 5 -122.24 -118.46 2623 37.26 1139 38.69 -121.17 
2.1289 43 371 -121.06 331 2061 127 465 14 -118.15 -122.14 859 37.37 462 38.03 -120.41 
3.1361 3 240 -118.22 513 2077 9089 388 16 -118.49 -117.23 1155 33.73 389 40.09 -122.38 
2.6528 36 337 -120.79 297 5782 15 1184 9 -121.94 -118.34 3026 34.32 1130 35.59 -120.63 
3.0667 25 615 -117.3 478 3252 1693 614 19 -117.98 -118.18 1971 37.8 607 36.32 -119.79 
4.0833 52 306 -120.84 698 3395 1362 592 34 -117.07 -117.9 1518 33.49 627 38.57 -121.53 
4.2841 38 491 -122.62 126 2261 2637 443 30 -121.49 -117.2 929 33.75 383 37.68 -122.15 
1.852 40 728 -116.99 254 2099 1958 599 40 -117.35 -119.65 2311 37.31 529 34 -118.27 
5.4193 31 360 -122.22 911 2281 1064 359 17 -120.64 -121.46 1226 37.99 394 37.23 -121.79 
4.0079 21 397 -119.99 1093 11836 4082 2405 10 -118.08 -119.98 3811 35.36 1570 33.73 -116.38 
1.0313 14 185 -118.47 172 463 885 180 20 -117.02 -118.28 486 34.01 190 38.59 -121.49 
5.653 34 662 -117.71 158 3409 2819 493 25 -117.61 -117.38 1699 38.75 484 34.27 -118.73 
4.21 52 588 -118.27 483 2397 4021 488 45 -121.26 -117.58 1569 37.8 471 34.12 -118.18 
1.6006 48 204 -118.41 335 2550 3700 586 52 -117.24 -121.28 1246 37.23 576 34.07 -117.75 
4.6635 42 171 -122.06 507 779 6163 143 35 -117.09 -118.02 371 33.85 150 34.25 -118.27 
1.2101 31 369 -118.4 437 2009 495 519 40 -121.18 -122.28 2219 37.66 505 36.76 -119.77 
1.2321 35 3 -119.19 239 1574 2130 603 35 -118.33 -121.46 820 38.57 514 33.77 -118.19 
5.5496 29 330 -118.2 511 3855 1731 585 29 -122.23 -118.06 2205 34.12 609 34.09 -117.86 
6.2263 24 546 -118.28 1537 573 1442 102 52 -119 -121.41 232 34.08 92 37.39 -122.33 
4.7656 46 550 -122.42 294 2004 1340 349 25 -117.74 -117.73 1085 34.13 343 33.68 -117.96 
6.4913 36 361 -117.41 620 2490 1776 345 28 -117.27 -118.21 948 38 361 37.36 -122.03 
3.2321 20 390 -118.02 293 2462 2142 496 20 -119.45 -118.25 1117 37.69 458 34.09 -117.66 
7.5953 23 540 -119.95 295 1089 4913 174 38 -120.92 -119.35 502 35.39 180 33.97 -118.4 
3.4792 19 783 -121.3 335 4195 2199 725 8 -118.43 -120.47 291 34.15 115 39.35 -120.24 
1.4178 34 159 -121.22 1082 1384 1275 458 42 -118.29 -117.97 1825 33.94 455 34.02 -118.14 
6.6143 14 5050 -118.34 108 2238 1642 307 16 -121.49 -121.31 1002 32.75 303 32.67 -117 
6.0767 13 355 -121.4 8 808 2581 137 16 -122.23 -118.14 371 38.05 145 38.38 -122.02 
2.5033 17 478 -121.3 722 1856 2692 461 44 -118.41 -119.68 1853 34.4 452 34.06 -118.17 
2.6 13 1094 -117.9 276 1616 2045 465 36 -122.32 -118 773 34.14 429 34.09 -118.36 
3.2448 5 209 -119.05 352 1350 3874 241 52 -121.62 -118.31 752 33.86 246 37.73 -122.45 
6.177 17 321 -119.27 1503 1804 1811 254 20 -119.03 -122.26 831 33.98 260 37.68 -121.91 
3.9018 37 409 -121.29 58 2707 4468 481 35 -121.29 -119.1 1595 37.68 479 34.16 -117.25 
1.0298 10 286 -121.77 163 626 5024 212 20 -116.95 -119.66 3574 34.27 261 35.32 -120.65 
3.0263 52 275 -119.16 340 1982 2301 503 29 -118.58 -118.14 1426 38.34 502 33.76 -118 
6.2519 32 127 -120.48 468 4259 3639 588 26 -118.43 -122.9 1644 37.37 581 33.82 -118.08 
10.2666 14 311 -117.66 495 2411 1165 299 24 -118.2 -117.02 847 37.5 299 37.26 -122.02 
3.0417 27 114 -117.1 139 2166 670 483 52 -118.1 -122.26 1308 34 467 34.17 -118.12 
2.29 24 264 -115.52 1047 1407 3014 401 50 -119.03 -118.27 1526 38.46 385 34.05 -118.2 
4.2875 33 423 -117.85 300 2080 1733 455 36 -122.29 -118.37 1939 37.81 484 34.21 -118.37 
1.5962 49 406 -121.4 235 1086 2420 249 46 -120.7 -118.2 880 33.84 250 33.97 -118.26 
8.7604 25 730 -116.98 482 2524 3565 332 17 -122.22 -119.18 771 38.32 317 32.79 -117.06 
2.0674 28 1402 -122.02 222 4985 1208 1238 14 -118.98 -121.99 2517 33.86 954 34.2 -116.38 
2.9187 15 680 -117 2485 2214 2529 410 15 -121.92 -118.17 1152 38.7 350 33.67 -116.31 
1.8932 18 742 -117.99 208 1870 1555 389 44 -121.95 -117.13 1345 34.69 391 34.18 -118.16 
2.3382 3 1186 -118.27 369 2163 5519 651 38 -121.87 -117.81 1759 33.99 584 34.02 -118.47 
2.2402 26 649 -118.33 624 3919 3690 764 25 -118.26 -122.41 2203 37.7 783 38.7 -121.38 
7.1673 7 353 -116.33 331 2021 1636 396 14 -122.31 -119.73 696 34 367 33.72 -118.08 
3.5652 21 329 -118.2 316 2462 2987 570 27 -117.23 -122.76 1278 37.5 565 37.31 -121.95 
5.0254 33 283 -118.17 165 716 1671 123 36 -118.27 -119.83 388 33.15 124 33.79 -118.34 
3.75 32 569 -117.3 418 2471 1306 498 36 -118.12 -118.29 2594 39.03 475 33.73 -117.88 
4.125 30 897 -118.19 373 3585 3982 671 35 -117.98 -117.95 1401 36.3 623 34.16 -118.07 
5.2655 30 612 -118.36 682 3109 2673 561 28 -120.32 -121.28 1891 40.29 562 33.72 -117.98 
2.8864 5 722 -120.45 379 1014 2149 246 34 -118.1 -118.42 952 33.73 215 37.32 -121.89 
6.2558 10 452 -120.43 213 1136 768 196 16 -122.67 -122.5 481 33.99 185 32.76 -115.39 
6.1922 48 465 -122.16 949 6895 3904 1022 29 -117.84 -118.19 2634 34.12 1022 37.94 -122.09 
2.4545 38 778 -118.51 348 886 1435 253 36 -118.27 -121.95 809 34.03 219 33.77 -118.26 
5.048 24 158 -121.87 295 15 2383 3 26 -121.91 -120.69 11 37.3 3 37.6 -122.37 
5.3054 21 507 -119.7 578 1805 3758 288 36 -117 -118.17 882 34.11 308 33.96 -118.01 
5.5061 50 561 -121.3 1317 1090 2994 164 17 -118.47 -117.87 473 33.87 163 38.48 -122.65 
2.3261 29 352 -118.04 827 1813 1236 410 38 -122.41 -122.2 902 40.8 396 37.36 -118.39 
5.9934 27 549 -118.07 49 2682 4021 393 2 -116.19 -119.78 883 37.65 271 37.73 -121.42 
2.225 35 285 -117.92 227 1834 1391 393 37 -118.16 -118.32 1198 34.06 348 34.14 -117.34 
2 16 373 -118.17 526 1137 3803 235 44 -119.31 -117.11 747 34.28 225 33.92 -118.25 
1.4066 35 383 -121.41 269 2210 2987 498 39 -118.55 -117.8 1752 34.03 477 34.12 -117.32 
2.375 44 771 -118.24 484 1585 4094 345 38 -122.52 -118.95 1347 37.74 368 34.09 -117.32 
2.4191 37 374 -122.2 1331 1167 2941 306 3 -122.34 -118.27 422 34.17 186 37.99 -120.35 
4.1518 46 1042 -118.36 413 2101 205 399 22 -122.03 -122.65 1551 37.9 371 32.58 -117.05 
3.3625 5 311 -118.14 498 4545 4297 952 13 -120.4 -118.03 2188 37.65 901 37.99 -121.84 
3.0078 14 919 -117.62 115 700 2290 212 42 -118.94 -117.3 662 34.14 210 34.09 -118.13 
4.8523 34 265 -117.42 523 1287 2222 233 36 -121.24 -121.91 779 34.01 229 33.93 -117.99 
3.0426 20 541 -117.46 19 5685 1921 1442 9 -121.85 -122.11 3773 32.8 1250 33.13 -117.09 
5.1112 6 436 -124.11 191 2372 2017 361 4 -120.04 -122.29 1017 37.26 322 34.49 -117.25 
8.0639 33 714 -122.38 478 1420 1528 193 35 -123.08 -118.4 469 34.44 177 32.83 -117.27 
3.0739 34 216 -121.37 251 1698 1401 300 16 -122.25 -122.69 731 34.94 291 39.04 -121.41 
3.8372 52 830 -121.89 363 2475 1096 532 41 -121.39 -117.93 1416 33.91 470 33.91 -118.29 
3.4402 36 850 -121.99 228 1929 1085 417 40 -117.98 -119.82 1780 38.24 419 33.93 -118.2 
4.0474 34 893 -118.34 581 1680 6876 312 30 -117.43 -122.04 858 33.94 310 37.31 -121.94 
3.6036 52 474 -118.17 472 3035 3334 680 14 -116.01 -122.34 1597 34.38 663 38.34 -121.96 
7.9184 34 171 -118.3 700 3487 661 686 19 -118.09 -118.16 2782 34.08 584 34.05 -118.74 
5.1423 15 299 -118.06 1489 1347 432 278 36 -117.05 -117.87 748 33.91 278 33.9 -118.11 
5.6785 16 275 -117.07 297 11250 956 1893 20 -119.7 -118.24 4952 35.41 1859 34.12 -117.71 
3.7102 28 197 -120.58 522 2044 1705 402 22 -118.44 -122.27 1925 36.79 429 37.31 -121.82 
2.9388 18 919 -116.51 291 2263 1676 502 37 -118.41 -122.02 1677 37.32 522 34.08 -117.76 
5.2001 41 665 -117.07 282 3757 1384 650 16 -117.22 -119.67 1291 33.79 614 33.75 -118.04 
1.9375 20 724 -118.1 475 783 520 184 52 -117.1 -122.04 488 33.94 186 37.8 -122.23 
3.3306 25 332 -120.87 1241 8162 2911 2124 15 -118.26 -118.01 8793 34.55 2086 37.37 -121.86 
4.25 35 269 -121.88 826 2512 940 526 27 -117.05 -119.23 3033 34.12 526 37.34 -121.84 
2.375 22 923 -118.14 666 2207 614 644 10 -118.33 -122.45 2232 34.21 543 34.95 -120.45 
2.7386 21 317 -121.49 520 2374 2472 780 16 -121.63 -118 913 39.97 705 32.77 -117.18 
5.3735 27 351 -117.15 109 2620 896 396 22 -122.01 -116.9 1324 33.77 362 33.91 -117.57 
4.075 52 331 -117.99 431 5151 1734 867 7 -119.03 -122.13 2553 37.89 805 37.79 -121.24 
2.3194 27 190 -122.39 254 1745 1664 348 20 -120.45 -123.22 1093 37.93 302 36.77 -120.21 
6.2073 40 272 -118.14 1699 2878 2080 478 31 -122.55 -118.41 1276 34.17 485 37.58 -121.99 
4.9118 44 435 -117.96 296 3087 452 532 26 -118.31 -122.29 1597 35.95 483 37.55 -122.03 
2.3565 46 788 -120.48 358 2161 1649 448 11 -118.42 -117.69 820 33.95 405 37.32 -119.65 
2.1903 37 247 -118.21 184 892 2667 318 34 -118.19 -122.44 1443 34.1 341 33.94 -118.21 
2.295 19 315 -122.23 89 1116 1932 328 32 -117.64 -121.98 1265 34.52 302 33.95 -118.21 
3.8672 43 371 -117.88 482 2039 1196 384 15 -121.92 -122.08 1178 32.8 375 38.11 -121.27 
3.4048 14 1804 -122.21 465 2722 549 584 30 -118.33 -121.96 628 33.93 384 36.55 -121.94 
3.4934 24 226 -117.85 920 3402 2236 758 25 -121.32 -119.71 1645 34.14 710 37.7 -122.08 
4.8185 48 494 -121.9 1176 2384 3292 385 26 -122.26 -117.82 1323 38.59 400 34.85 -120.4 
9.5551 18 213 -117.93 1258 377 2104 58 29 -117.21 -116.99 151 33.76 67 37.96 -122.64 
5.2522 4 704 -118.6 190 1170 2287 178 16 -122.45 -118.31 566 34.02 181 37.32 -120.43 
1.8875 27 392 -122.45 304 1478 2448 369 34 -119.53 -122.13 1735 39.34 348 34.02 -118.19 
3.4539 23 243 -122.36 970 1195 5149 256 43 -117.13 -118.43 1251 37.36 262 33.92 -118.22 
4.744 45 684 -119.31 739 7566 3400 1348 10 -120.31 -116.51 3227 33.87 1199 37.66 -120.93 
3.3214 18 1621 -118.15 572 772 2038 179 52 -122.14 -121.46 409 37.72 160 37.77 -122.23 
4.1146 19 327 -119.08 769 1535 2158 330 28 -121.39 -122.13 1937 38.55 317 37.33 -121.84 
8.3792 16 810 -118.16 502 5468 338 676 15 -122.4 -117.99 2221 37.83 675 37.21 -121.84 
6.1599 28 185 -118.29 469 2415 1064 404 34 -117.01 -119.8 1278 34.29 414 33.85 -118.37 
1.4529 52 383 -117.96 315 2383 1631 576 25 -118.86 -122.39 1234 34.03 583 37.49 -120.84 
3.0313 26 671 -118.35 634 1948 5774 413 40 -117.44 -119.07 1434 39.35 396 37.72 -122.4 
4.7833 17 373 -121.87 785 2024 3433 340 28 -119.2 -118.45 844 37.81 309 38.4 -122.29 
3.5192 5 374 -120.07 439 1664 2120 344 26 -118.59 -118.39 1024 36.75 339 34.1 -117.79 
3.2738 18 527 -119.66 281 3480 12045 608 29 -122.18 -119.5 2007 33.89 541 35.32 -118.95 
2.3043 52 287 -119.76 259 1501 1494 446 28 -123.1 -117.66 1028 34.03 418 33.91 -118.29 
2.7303 12 568 -122.35 518 2665 4071 574 51 -121.89 -118.23 1258 37.54 536 37.83 -122.27 
1.5625 16 231 -122.27 199 607 2608 155 36 -119.17 -122.46 483 37.45 146 36.74 -119.81 
6.0487 24 463 -122.29 753 4072 2513 582 24 -119.92 -121.21 1834 37.3 565 34.26 -118.78 
1.7159 18 19 -123.49 481 2578 282 634 25 -121.24 -118.31 2082 32.76 565 32.99 -115.53 
2.7348 11 2333 -117.25 1576 1942 1511 476 52 -121.62 -118.28 1375 33.69 477 34.12 -118.26 
6.6368 32 362 -118.29 193 1467 1426 203 42 -119.82 -118.66 577 34.04 204 34.05 -118.39 
12.1579 35 600 -118.34 898 2672 1487 335 14 -118.3 -118.07 1113 37.49 318 34.18 -118.21 
5.4225 19 1589 -117.21 509 1777 2994 328 17 -117.44 -117.72 1235 33.92 329 37.39 -121.86 
3.0673 37 258 -122.24 428 1723 1111 394 38 -117.62 -118.27 711 39.78 353 37.73 -122.14 
6.5394 28 744 -118.62 348 1767 2810 280 20 -118.17 -120.59 801 33.98 284 33.54 -117.69 
5.3409 12 747 -121.73 533 1575 3085 262 15 -119.25 -117.24 716 39 259 38.48 -122.68 
3.1392 36 1297 -122.08 399 2951 1009 647 52 -121.27 -117.08 1448 34.11 591 37.78 -122.47 
3.9 10 997 -119.18 109 406 2094 71 36 -117.03 -119.02 268 37.08 77 33.89 -118.25 
2.1157 16 868 -122.22 786 2423 9018 469 41 -122.15 -121.43 1813 33.83 466 32.8 -117.14 
3.3715 37 629 -121.75 267 2170 123 428 52 -122.16 -120.7 1086 32.69 425 37.77 -122.19 
2.1625 52 608 -117.24 423 1619 1758 346 18 -118.11 -122.08 904 33.87 295 39.42 -123.35 
3.3939 30 377 -118.11 295 3187 2114 870 23 -118.42 -120.6 1977 34.12 852 33.78 -117.85 
2.5313 47 627 -120.98 1073 338 3032 109 37 -124.26 -122.08 231 32.63 100 36.63 -121.86 
4 20 430 -122.26 3 1037 3660 207 35 -120.1 -118.37 552 35.47 210 37.71 -122.12 
5.1184 23 467 -122.29 1131 2070 2845 354 41 -117.12 -118.28 804 33.86 340 37.8 -122.2 
6.6536 23 1374 -121.75 198 4838 7384 759 9 -122.69 -121.06 2090 39.24 695 33.88 -117.76 
3.1446 35 231 -118.67 499 4175 3844 1321 13 -117.76 -116.5 2257 40.59 1271 34.22 -119.06 
4.35 20 432 -122.4 306 60 975 10 28 -122.56 -118 46 32.74 13 36.72 -119.83 
1.7311 29 559 -116.24 56 6861 1452 1820 33 -120.58 -121.91 3717 33.19 1767 38.55 -121.74 
2.625 25 337 -122.29 771 579 2066 184 28 -117.14 -118.58 673 33.99 202 34.07 -118.26 
2.6768 37 860 -122.38 1424 2907 5484 680 25 -118.13 -122.08 1841 37.99 633 33.61 -114.58 
3.5129 52 412 -121.75 1312 3779 5498 766 34 -117.08 -122.23 2356 34.02 722 38.01 -121.9 
1.9949 37 532 -117.98 265 1559 3536 646 14 -117.89 -116.97 1639 32.97 567 34.06 -118.31 
2.3147 42 380 -122.27 815 1550 1647 345 18 -120.7 -117.16 941 32.87 335 40.94 -124.08 
2.5035 31 231 -122.02 169 4378 2700 910 24 -122.23 -118.3 2149 33.45 812 38.59 -121.32 
2.1074 34 108 -117.29 212 1494 2495 494 24 -119.72 -118.39 814 37.74 459 33.65 -117.91 
